ID,Content
8746,@handle Let's try and catch up live next week!
8746,Going to watch Grey's on the big screen - Thursday indulgence.....
8746,@handle My pleasure Patrick....hope you are well!
8746,@handle Hi there! Been traveling a lot and lots more to come this and next month - recovered from the pneumonia - but well! How r u?
8746,RT @handle Looking to Drink Clean & Go Green? Purchase your Clear2Go bottle w/ filter at your nearest @handle
8746,RT @handle: Ft. Hood officials confirm the 2 other soldiers initially held as suspects have been released
8746,RT @handle: Mickey Mouse is Getting a Make Over http://bit.ly/1UstFu @handle
8746,@handle How did u get the invite Justin?
8746,@handle I think I am still a good friend of hers - lol!
8746,@handle I remember! I am fine - how are u? What's new?
8746,@handle That's great - good for the coach!!!!!
8746,@handle I don't want to picture u sitting on it - lol - but I understand.....
8746,@handle D- Thanks for the RTs....are you going to WOMMA Summit?
8746,@handle Grrr....you must be going crazy!
8746,@handle Hi there - just catching up from my trip - any news on Dale?
8746,RT @handle: If you're looking for some great lists to follow then check mine out! = http://bit.ly/JPlists
8746,RT @handle: Retailers who arenâ€™t engaging customers through social media could be missing the boat. http://ow.ly/zxvh
8746,"RT @handle: Director of Global Brand Marketing, Hotels and Casino's $125k + 30% bonus - Orlando Fl http://bit.ly/4kUmBB #jobs #twitjobs"
8746,Still in car....want to jump out....45 minutes eta!!!
8746,"RT @handle: ""Only surround yourself with people who will lift you higher."" Oprah Winfrey #inspiration"
8746,@handle wish I could but 24/7 w stu's family then drive. Home sat am so max can get back to school sun. :-(
8746,RT @handle: Help us help MusiCares! Vote for Charity on Facebook: http://bit.ly/72CP1Q
8746,@handle yum!!!! Save me some!!
8746,RT @handle: Gratitude is the sign of noble souls. ~Aesop #quote #gratitude
8746,@handle I don't think I know what it is!
8746,"RT @handle: @handle Just found you via @handle sheesh, @handle let's do a post for SY on this before winter break in Dec?"
8746,RT @handle: RT @handle: Travelling for the Holiday? Send us a pic of your Gettington Bag in action! ... http://bit.ly/704Oi3
8746,Just entering ohio - special hi to @handle!!
8746,@handle well we agree on one food thing friend - pumpkin pie! For that (and u) I am grateful #tweetsgiving
8746,@handle only 1!!!!!
8746,@handle only 4 more hours til Akron!
8746,@handle am driving to ohio...look fforward to responding sun....have a great holiday!
8746,@handle just ate at the King!!!!
8746,RT @handle: Good read: Harvard Business - Oprah Winfrey and Your Leadership Brand http://tinyurl.com/yks92ww #leadership #brand #marketing
8746,@handle u are a tough chick! Hope it did not ruin the banquet for u or dale!
8746,@handle we let jake take one last week when he had a half day...they need them too!
8746,@handle tennesee says hi back! Watching out for all the BKs but sure lunch will be W's!
8746,@handle ah hah....schools closed in atlanta today...only 8 more hours of driving...ugh...will say hi a little later!!!!
8746,@handle hi Lil! Driving thru tennessee now! Are p early!
8746,"RT @handle: Check it out- ""12 Extremely Effective Guerrilla Marketing Stunts""- http://tinyurl.com/damuxk"
8746,@handle glad u remembered! Have a great holiday!
8746,RT @handle: More Thanksgiving leftover ideas http://bit.ly/8hpVLJ
8746,@handle Thank you Rob - we are proud of the site!! Happy TDay!
8746,Night and Happy Thaksgiving to all my friends - old and new - tonight has been super! #anntaylor
8746,RT @handle: @handle Sounds amazing! Its going to be a cold winter here in NYC! #GNO @handle #anntaylor
8746,@handle Tellme about it
8746,"RT @handle: @handle Q12 Love the velvet jacket posted earlier, it's a must wear for the holidays! #gno #anntaylor"
8746,RT @handle: Now I'm dreaming of new boots and soft cashmere. Time to go shopping #gno #anntaylor
8746,RT @handle: RT @handle: Q12: WHAT ARE U MOST LOOKING FRWRD 2 WEARING THIS HOLIDAY SEASON? #gno #anntaylor
